"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         410,      -4.639796479,      -4.058958028,       -4.06058315,      -3.049075863,      -6.767404851,     -0.3812174207
          0,           0,         411,      -4.641786137,      -4.062503656,      -4.065530254,       -3.05242574,      -6.767264566,     -0.3849447959
          0,           0,         412,      -4.644676903,      -4.065066965,      -4.069902186,      -3.058364649,      -6.767122601,     -0.3890682125
          0,           0,         413,      -4.648409402,      -4.066913699,      -4.073750736,      -3.066606853,      -6.766981871,     -0.3931815824
          0,           0,         414,       -4.65257396,      -4.068381767,      -4.077084539,      -3.076322787,      -6.766844135,     -0.3972009889
          0,           0,         415,      -4.656597322,      -4.069793732,      -4.079899681,      -3.086479011,      -6.766710776,     -0.4011484935
          0,           0,         416,      -4.660047794,      -4.071388544,       -4.08222176,       -3.09602875,      -6.766582731,     -0.4050130446
          0,           0,         417,      -4.662694782,       -4.07329752,      -4.084119498,       -3.10420915,       -6.76646087,     -0.4088095233
          0,           0,         418,      -4.664454701,      -4.075536107,      -4.085695619,      -3.110625988,      -6.766345169,     -0.4127037209
          0,           0,         419,      -4.665366465,      -4.078028854,      -4.087073127,      -3.115297585,      -6.766234924,     -0.4171772332
          0,           0,         420,      -4.665713401,      -4.080703874,      -4.088333553,      -3.118560238,       -6.76612984,     -0.4215630969
          0,           0,         421,      -4.665690429,      -4.083419396,      -4.089586063,       -3.12097279,      -6.766029832,     -0.4258551129
          0,           0,         422,      -4.665490356,      -4.086054891,      -4.090922585,      -3.123070567,      -6.765934487,     -0.4300606911
          0,           0,         423,       -4.66526877,      -4.088539223,      -4.092406499,      -3.125222637,      -6.765842958,     -0.4341576387
          0,           0,         424,      -4.665131987,      -4.090850846,       -4.09406704,      -3.127599668,      -6.765754786,     -0.4396179778
          0,           0,         425,      -4.665139482,      -4.093013949,      -4.095898411,      -3.130201758,      -6.765669104,     -0.4452835788
          0,           0,         426,      -4.665332431,      -4.095080903,      -4.097869988,       -3.13291799,      -6.765585359,     -0.4508953109
          0,           0,         427,      -4.665724493,      -4.097108696,      -4.099945746,      -3.135597823,      -6.765503443,     -0.4563443018
          0,           0,         428,      -4.666282825,      -4.099151883,      -4.102107419,      -3.138072346,      -6.765423686,     -0.4621164309
          0,           0,         429,      -4.667005594,      -4.101239835,       -4.10433755,      -3.140246586,      -6.765346988,     -0.4682130477
          0,           0,         430,      -4.668019214,      -4.103362554,      -4.106585929,      -3.142205217,       -6.76527421,     -0.4742000923
          0,           0,         431,       -4.66929026,      -4.105507498,       -4.10886791,       -3.14393882,      -6.765206831,     -0.4805854928
          0,           0,         432,      -4.670772091,      -4.107657126,      -4.111191403,      -3.145460113,      -6.765145785,     -0.4876726819
          0,           0,         433,      -4.672402655,      -4.109792416,      -4.113556778,        -3.1467933,      -6.765092069,     -0.4950941771
          0,           0,         434,      -4.674108238,      -4.111902529,      -4.115953432,      -3.147966697,      -6.765046403,     -0.5027312584
          0,           0,         435,       -4.67584526,      -4.113983669,      -4.118366945,      -3.149049481,      -6.765009983,     -0.5100738574
          0,           0,         436,      -4.677540948,      -4.116039132,      -4.120775341,      -3.150075571,      -6.764984317,     -0.5171249769
          0,           0,         437,      -4.679121163,      -4.118082525,       -4.12316473,       -3.15105447,      -6.764970845,     -0.5238770274
          0,           0,         438,      -4.680531346,      -4.120129016,      -4.125528763,      -3.151991565,       -6.76496543,     -0.5310621274
          0,           0,         439,      -4.681729926,      -4.122196406,      -4.127873176,      -3.152873917,      -6.764967286,     -0.5387026168
          0,           0,         440,      -4.682676539,      -4.124302049,      -4.130215576,      -3.153618083,      -6.764978279,     -0.5462257093
          0,           0,         441,      -4.683364553,      -4.126450574,      -4.132578984,       -3.15419601,      -6.765001151,     -0.5546923121
          0,           0,         442,      -4.683847771,      -4.128637536,      -4.134990243,      -3.154698648,      -6.765039541,     -0.5638931588
          0,           0,         443,      -4.684153256,      -4.130870382,      -4.137473803,      -3.155104166,      -6.765096233,     -0.5733283371
          0,           0,         444,       -4.68432363,      -4.133149757,      -4.140047359,      -3.155401635,      -6.765174047,     -0.5823037092
          0,           0,         445,       -4.68440979,      -4.135474235,      -4.142718855,      -3.155592344,      -6.765274314,     -0.5909163512
          0,           0,         446,      -4.684466265,      -4.137841056,      -4.145491442,      -3.155684156,      -6.765398528,     -0.5990813775
          0,           0,         447,      -4.684538744,       -4.14024686,      -4.148362718,      -3.155686802,      -6.765547214,     -0.6071180832
          0,           0,         448,      -4.684678752,      -4.142691059,      -4.151326082,      -3.155609233,      -6.765721514,     -0.6152072371
          0,           0,         449,      -4.684908662,      -4.145177791,       -4.15437482,       -3.15546408,      -6.765923068,     -0.6228216278
          0,           0,         450,      -4.685243824,      -4.147715436,      -4.157499708,      -3.155257026,      -6.766153316,     -0.6298778419
          0,           0,         451,      -4.685702115,       -4.15031207,      -4.160691601,      -3.154974052,      -6.766413541,     -0.6364251553
          0,           0,         452,      -4.686264725,       -4.15297078,      -4.163941953,      -3.154623569,       -6.76670602,     -0.6423288879
          0,           0,         453,      -4.686914835,      -4.155696551,      -4.167239341,      -3.154200705,      -6.767034637,     -0.6475568541
          0,           0,         454,      -4.687628347,      -4.158495283,      -4.170570849,      -3.153697888,      -6.767399756,     -0.6520571543
          0,           0,         455,      -4.688376633,      -4.161372549,      -4.173924784,       -3.15310358,      -6.767798316,     -0.6558047927
          0,           0,         456,      -4.689132353,      -4.164330908,      -4.177292185,      -3.152412544,      -6.768226563,     -0.6598940179
          0,           0,         457,      -4.689878875,      -4.167368753,      -4.180666461,      -3.151627859,      -6.768682696,     -0.6642014459
          0,           0,         458,      -4.690586339,      -4.170481426,      -4.184045263,      -3.150746246,      -6.769164989,     -0.6676875685
          0,           0,         459,      -4.691238591,      -4.173665734,      -4.187432241,      -3.149771587,      -6.769670732,     -0.6703836213
          0,           0,         460,      -4.691841596,      -4.176919824,      -4.190831597,      -3.148714469,      -6.770195722,     -0.6720827941
          0,           0,         461,      -4.692397246,      -4.180235544,      -4.194255491,      -3.147587482,      -6.770733574,      -0.672607433
          0,           0,         462,      -4.692916885,      -4.183600145,      -4.197718385,      -3.146406769,      -6.771277042,     -0.6720067936
          0,           0,         463,      -4.693422277,      -4.187000647,      -4.201235823,       -3.14518829,      -6.771816715,     -0.6702458679
          0,           0,         464,      -4.693913831,      -4.190426248,      -4.204824524,      -3.143948948,      -6.772341725,     -0.6672903413
          0,           0,         465,      -4.694405868,      -4.193864566,      -4.208502363,      -3.142705282,      -6.772841863,     -0.6629625576
          0,           0,         466,      -4.694909719,      -4.197300264,      -4.212288549,      -3.141471233,      -6.773352983,     -0.6576504291
          0,           0,         467,      -4.695477076,      -4.200725384,      -4.216176186,      -3.140267448,      -6.773910699,     -0.6544224601
          0,           0,         468,      -4.696090445,      -4.204129429,      -4.220195163,      -3.139090581,      -6.774518691,     -0.6509047741
          0,           0,         469,      -4.696735387,      -4.207498787,      -4.224348127,      -3.137939469,      -6.775161429,     -0.6473524811
          0,           0,         470,      -4.697407991,      -4.210827768,      -4.228629284,      -3.136810472,       -6.77582077,     -0.6434304943
          0,           0,         471,      -4.698212491,      -4.214068923,      -4.233044327,      -3.135856159,      -6.776479768,     -0.6389771525
          0,           0,         472,       -4.69906022,      -4.217286096,      -4.237652891,      -3.134966804,       -6.77711394,     -0.6339054054
          0,           0,         473,      -4.699892628,      -4.220524679,      -4.242425826,      -3.134011025,       -6.77770535,      -0.628182435
          0,           0,         474,      -4.700701335,      -4.223766897,      -4.247288674,      -3.132937642,      -6.778240809,       -0.62173973
          0,           0,         475,      -4.701477936,      -4.226991439,      -4.252189376,      -3.131760647,      -6.778706646,      -0.614616262
          0,           0,         476,      -4.702212032,      -4.230184184,      -4.257086652,      -3.130507837,      -6.779089651,     -0.6068963161
          0,           0,         477,      -4.702918798,      -4.233332013,      -4.261955888,      -3.129193084,      -6.779375064,     -0.5988358852
          0,           0,         478,      -4.703612055,      -4.236426265,      -4.266768748,      -3.127838625,      -6.779549184,     -0.5905303596
          0,           0,         479,      -4.704272172,      -4.239450264,      -4.271503133,      -3.126474156,      -6.779600518,     -0.5822206713
          0,           0,         480,      -4.704939082,      -4.242391283,      -4.276146543,       -3.12511462,      -6.779518972,     -0.5737665244
          0,           0,         481,      -4.705540312,       -4.24524296,      -4.280686092,      -3.123738081,      -6.779296827,     -0.5653402013
          0,           0,         482,      -4.706166744,       -4.24798393,      -4.285110928,      -3.122379336,      -6.778928843,     -0.5571022411
          0,           0,         483,      -4.706823627,      -4.250587796,      -4.289412189,      -3.121073654,      -6.778414106,     -0.5495818262
          0,           0,         484,      -4.707528231,      -4.253033429,      -4.293580418,      -3.119827231,      -6.777759724,     -0.5424191833
          0,           0,         485,      -4.708321991,      -4.255306611,      -4.297603197,      -3.118627042,      -6.776969116,     -0.5348509689
          0,           0,         486,      -4.709164777,      -4.257394433,      -4.301479172,      -3.117506588,      -6.776058353,     -0.5272932117
          0,           0,         487,      -4.710051418,      -4.259283049,      -4.305189867,      -3.116459534,      -6.775058667,     -0.5201874777
          0,           0,         488,      -4.711086411,      -4.260957591,      -4.308720562,      -3.115605636,       -6.77400276,      -0.513479169
          0,           0,         489,      -4.712088376,      -4.262413036,      -4.312032906,        -3.1147452,       -6.77292084,     -0.5130603188
          0,           0,         490,      -4.713072578,      -4.263635085,      -4.315099798,      -3.113925025,      -6.771858168,     -0.5133328445
          0,           0,         491,       -4.71405345,      -4.264604724,      -4.317900257,      -3.113165058,      -6.770861471,     -0.5134809097
          0,           0,         492,      -4.715043136,      -4.265315083,      -4.320414379,      -3.112478446,       -6.76998388,     -0.5136018657
          0,           0,         493,      -4.716051351,      -4.265757938,      -4.322615709,       -3.11187477,      -6.769286449,     -0.5141449603
          0,           0,         494,       -4.71708544,      -4.265922621,      -4.324479638,      -3.111358348,      -6.768829358,     -0.5151495723
          0,           0,         495,      -4.718164988,      -4.265815986,      -4.325979067,      -3.110932676,      -6.768657326,     -0.5166002107
          0,           0,         496,      -4.719280604,      -4.265430437,      -4.327082738,      -3.110607128,       -6.76881897,     -0.5185238262
          0,           0,         497,      -4.720463689,      -4.264747884,      -4.327774021,      -3.110387167,      -6.769352314,     -0.5210326907
          0,           0,         498,      -4.721762557,      -4.263784997,      -4.328044814,      -3.110270853,      -6.770285522,     -0.5242199586
          0,           0,         499,      -4.723048839,      -4.262521023,      -4.327881535,      -3.110270492,      -6.771585003,     -0.5343701377
          0,           0,         500,      -4.724328875,      -4.260960669,      -4.327264474,      -3.110386399,      -6.773288559,     -0.5457897795
          0,           0,         501,      -4.725585813,      -4.259100775,      -4.326191541,      -3.110585144,      -6.775394696,     -0.5574608341
          0,           0,         502,      -4.726865234,      -4.256953504,      -4.324672581,      -3.110936418,      -6.777884616,     -0.5704447664
          0,           0,         503,      -4.728120094,      -4.254540559,      -4.322693414,      -3.111453557,      -6.780692371,     -0.5853165263
          0,           0,         504,      -4.729433898,      -4.251885196,      -4.320254618,      -3.112121854,      -6.783723861,     -0.6026803426
          0,           0,         505,      -4.730847084,      -4.248995136,      -4.317368555,      -3.112963807,      -6.786871777,     -0.6205058628
          0,           0,         506,      -4.732376684,      -4.245878471,      -4.314054296,      -3.113990825,      -6.790048746,     -0.6379054971
          0,           0,         507,      -4.734018468,      -4.242555232,       -4.31033733,      -3.115203063,      -6.793165059,     -0.6539583297
          0,           0,         508,      -4.735770746,      -4.239042051,       -4.30624754,      -3.116615758,      -6.796121504,     -0.6674552301
          0,           0,         509,      -4.737602003,      -4.235362732,      -4.301824292,      -3.118225576,      -6.798805782,     -0.6770102527
          0,           0,         510,      -4.739484887,      -4.231536842,      -4.297100111,       -3.12001492,      -6.801061089,     -0.6802277162
          0,           0,         511,       -4.74141266,      -4.227577556,       -4.29209216,      -3.121998152,      -6.802744828,     -0.6756296261
          0,           0,         512,      -4.743383418,      -4.223497444,      -4.286844089,      -3.124186182,      -6.803712254,      -0.663326656
          0,           0,         513,       -4.74539809,      -4.219323776,      -4.281381011,      -3.126577814,      -6.803827617,     -0.6423516002
          0,           0,         514,      -4.747459063,      -4.215068007,      -4.275732012,      -3.129177291,      -6.803016397,     -0.6132907226
          0,           0,         515,      -4.749569298,      -4.210771463,      -4.269923657,      -3.131992962,      -6.801224197,      -0.578831527
          0,           0,         516,      -4.751722561,      -4.206452572,      -4.263988149,      -3.135015306,      -6.798274014,     -0.5405617075
          0,           0,         517,      -4.753923236,      -4.202135443,      -4.257959045,      -3.138256145,      -6.794183064,     -0.4965280325
          0,           0,         518,      -4.756167562,      -4.197835148,      -4.251884536,      -3.141705656,      -6.788975005,     -0.4544061066
          0,           0,         519,      -4.758462178,      -4.193568666,       -4.24578656,      -3.145374277,      -6.782797806,     -0.4178087314
          0,           0,         520,      -4.760779057,      -4.189360907,      -4.239689885,      -3.149246936,      -6.775797811,     -0.3858432584
          0,           0,         521,      -4.763133518,      -4.185230827,      -4.233625192,      -3.153348053,      -6.768176731,     -0.3566326864
          0,           0,         522,      -4.765610477,      -4.181199129,      -4.227629777,      -3.157674719,      -6.760044093,     -0.3287706414
          0,           0,         523,      -4.768136428,      -4.177289782,      -4.221731378,      -3.162253938,      -6.750934937,     -0.3008015438
          0,           0,         524,      -4.770715861,      -4.173511979,      -4.215973607,      -3.166913591,      -6.741382949,     -0.2765745631
          0,           0,         525,      -4.773301119,      -4.169875697,      -4.210359498,      -3.171768514,         -6.731877,      -0.257802912
          0,           0,         526,      -4.775803188,      -4.166396072,      -4.204910657,      -3.176724544,      -6.722732856,     -0.2442782939
          0,           0,         527,      -4.778019897,      -4.163090666,      -4.199658692,      -3.181710596,      -6.714157654,     -0.2358835129
          0,           0,         528,      -4.779705585,       -4.15997101,      -4.194635293,      -3.186361138,      -6.706262353,     -0.2326817569
          0,           0,         529,      -4.781568999,       -4.15703992,      -4.189838494,      -3.191470224,       -6.69921731,     -0.2340158965
          0,           0,         530,      -4.783401947,      -4.154310909,      -4.185322019,      -3.196424008,      -6.693184902,     -0.2396160113
          0,           0,         531,      -4.785604743,      -4.151784573,      -4.181084956,       -3.20198958,       -6.68835199,     -0.2485372995
          0,           0,         532,       -4.78770487,      -4.149491801,      -4.177178972,      -3.207082875,      -6.684938804,      -0.260978662
          0,           0,         533,      -4.790149898,       -4.14743904,      -4.173587845,      -3.213017225,      -6.683148435,      -0.276797319
          0,           0,         534,       -4.79204256,      -4.145646405,       -4.17037673,      -3.217521346,      -6.683156117,     -0.2963694788
          0,           0,         535,      -4.794413377,      -4.144084866,      -4.167483211,      -3.223572081,      -6.685007563,     -0.3177874964
          0,           0,         536,      -4.795433736,       -4.14280309,      -4.165021297,      -3.226268462,      -6.688597434,     -0.3364455943
          0,           0,         537,      -4.797679269,      -4.141738299,      -4.162847794,      -3.232233499,       -6.69439169,     -0.3582408271
          0,           0,         538,      -4.797075357,      -4.141001857,      -4.161207999,      -3.230132124,      -6.702517274,     -0.3841396264
          0,           0,         539,      -4.798821083,      -4.140436284,      -4.159751686,      -3.233360595,      -6.712930403,     -0.4134208902
          0,           0,         540,      -4.793036451,      -4.140266845,      -4.159013548,      -3.214717698,      -6.725496554,      -0.444270571
          0,           0,         541,       -4.78952264,      -4.140134062,      -4.158203876,      -3.198809956,      -6.739993184,     -0.4733542381
          0,           0,         542,      -4.763269097,      -4.140525514,      -4.158505177,      -3.127441122,      -6.756138927,     -0.4996284068
          0,           0,         543,      -4.729124404,       -4.14054949,      -4.157970869,      -3.043906178,      -6.773514726,       -0.51960866
          0,           0,         544,      -4.637861215,      -4.141212628,      -4.159207995,      -2.887777571,      -6.791537302,     -0.5307842541
          0,           0,         545,      -4.523644767,      -4.139954515,      -4.156997355,      -2.728708158,       -6.80946285,     -0.5325526488
          0,           0,         546,      -4.348580997,      -4.138151539,      -4.156656696,      -2.527157695,       -6.82640095,     -0.5243051373
          0,           0,         547,      -4.180747197,      -4.124104218,      -4.139241041,      -2.347045882,      -6.841330439,      -0.508561024
          0,           0,         548,      -3.966733888,      -4.105200256,      -4.123004114,      -2.127526336,      -6.853215369,     -0.4866853396
          0,           0,         549,      -3.802840447,       -4.00657588,      -3.985922284,      -1.962096582,      -6.861151025,     -0.4613986802
          0,           0,         550,      -3.568068781,      -3.952710807,      -3.962718137,      -1.724986994,      -6.865989522,     -0.5008691759
          0,           0,         551,      -4.203089245,      -4.088198736,      -4.122755974,      -2.373431072,      -6.867171038,     -0.4975463124
          0,           0,         552,      -4.505707183,      -4.128573425,      -4.157435043,      -2.710298346,      -6.868187892,     -0.4931484158
          0,           0,         553,      -4.705410893,      -4.140383431,      -4.160784244,      -3.000370718,      -6.869009641,     -0.4889945548
          0,           0,         554,      -4.778749386,      -4.145666404,      -4.162008503,        -3.1625821,      -6.869612837,     -0.4849779004
          0,           0,         555,      -4.799907243,      -4.149405573,      -4.164189634,      -3.224348354,       -6.86998351,     -0.4810144724
          0,           0,         556,       -4.80684515,      -4.152423911,      -4.167111462,      -3.245386024,      -6.870116162,     -0.4771157663
          0,           0,         557,      -4.809749023,       -4.15487321,      -4.170339458,      -3.252660981,      -6.870012034,     -0.4732764048
          0,           0,         558,      -4.811304373,      -4.156826799,      -4.173525031,      -3.254729772,      -6.869677097,     -0.4695078912
          0,           0,         559,      -4.812436618,       -4.15837965,      -4.176445094,      -3.254809609,      -6.869121499,     -0.4657048044
          0,           0,         560,      -4.813516941,       -4.15964754,      -4.179010156,      -3.254340829,      -6.868356132,     -0.4618349897
          0,           0,         561,      -4.814662325,      -4.160743218,      -4.181239676,      -3.253966622,      -6.867393039,      -0.457872106
          0,           0,         562,      -4.815859521,      -4.161757333,      -4.183217001,      -3.253903879,      -6.866243513,      -0.453835322
          0,           0,         563,       -4.81703097,       -4.16274899,       -4.18504484,      -3.254134374,      -6.864917079,      -0.449761986
          0,           0,         564,      -4.818086941,      -4.163749229,      -4.186812383,      -3.254523727,      -6.863421752,     -0.4457448769
          0,           0,         565,      -4.818928439,      -4.164770285,      -4.188583657,       -3.25488817,      -6.861765155,     -0.4419003248
          0,           0,         566,      -4.819521634,      -4.165815942,      -4.190398349,      -3.255042054,       -6.85995396,     -0.4380183357
          0,           0,         567,       -4.81983654,      -4.166887877,      -4.192275576,      -3.254835119,      -6.857995526,     -0.4340809009
          0,           0,         568,      -4.819812135,      -4.167987158,      -4.194222177,      -3.254191932,      -6.855898657,     -0.4304139724
          0,           0,         569,      -4.819476167,      -4.169113849,      -4.196236551,      -3.253095224,      -6.853673351,      -0.426739481
          0,           0,         570,      -4.819128136,      -4.170269313,      -4.198309628,      -3.251691329,      -6.851330403,     -0.4230720437
          0,           0,         571,      -4.818616773,      -4.171447826,      -4.200437028,      -3.249959729,      -6.848882277,     -0.4194244433
          0,           0,         572,      -4.817932763,      -4.172641972,      -4.202606378,      -3.247992818,      -6.846342679,     -0.4158123527
          0,           0,         573,      -4.817171165,      -4.173843721,      -4.204802744,       -3.24593653,      -6.843725169,     -0.4124702426
          0,           0,         574,      -4.816470702,      -4.175045723,       -4.20701277,      -3.243942587,      -6.841044139,     -0.4089092806
          0,           0,         575,      -4.815875784,      -4.176243126,       -4.20922806,      -3.242090873,      -6.838313521,     -0.4054372476
          0,           0,         576,        -4.8153642,      -4.177434642,      -4.211443138,      -3.240386375,      -6.835547175,     -0.4021322934
          0,           0,         577,      -4.814938962,      -4.178622708,      -4.213661226,      -3.238822698,      -6.832758724,     -0.3995418537
          0,           0,         578,      -4.814587967,      -4.179815533,      -4.215881163,      -3.237365552,      -6.829961538,     -0.3970551926
          0,           0,         579,      -4.814288925,      -4.181020666,      -4.218108434,      -3.235964846,      -6.827167629,     -0.3945582751
          0,           0,         580,      -4.814014602,      -4.182245543,      -4.220349323,      -3.234569214,      -6.824388078,     -0.3920037266
          0,           0,         581,      -4.813738038,      -4.183495027,      -4.222610649,      -3.233135485,      -6.821636394,     -0.3895834875
          0,           0,         582,      -4.813436203,      -4.184771617,      -4.224897799,       -3.23163388,      -6.818924634,     -0.3873034489
          0,           0,         583,      -4.813092402,      -4.186076183,      -4.227215388,      -3.230051105,      -6.816263844,     -0.3852187475
          0,           0,         584,      -4.812696904,      -4.187407366,      -4.229567003,      -3.228387944,       -6.81366508,     -0.3833335022
          0,           0,         585,      -4.812246573,      -4.188762344,      -4.231956612,      -3.226654677,      -6.811139142,     -0.3816201022
          0,           0,         586,      -4.811743882,      -4.190137455,      -4.234387572,      -3.224867725,       -6.80869613,      -0.380028672
          0,           0,         587,      -4.811194846,      -4.191530544,      -4.236862679,      -3.223044924,      -6.806346149,      -0.378598436
          0,           0,         588,       -4.81060942,      -4.192939963,      -4.239384906,      -3.221202639,       -6.80409903,      -0.377378727
          0,           0,         589,      -4.809997977,      -4.194366499,      -4.241956879,      -3.219353041,      -6.801965855,     -0.3764942421
          0,           0,         590,         -4.809371,      -4.195811308,      -4.244580872,      -3.217504338,      -6.799955945,     -0.3759131944
          0,           0,         591,      -4.808736714,      -4.197276402,      -4.247258754,       -3.21566216,      -6.798076852,     -0.3754921596
          0,           0,         592,      -4.808105307,      -4.198763961,      -4.249991824,      -3.213829337,      -6.796334037,       -0.37521266
          0,           0,         593,      -4.807482174,      -4.200275793,      -4.252781085,      -3.212007707,      -6.794734638,     -0.3750680294
          0,           0,         594,      -4.806882872,      -4.201836613,      -4.255623606,      -3.210209273,      -6.793274384,     -0.3750745362
          0,           0,         595,      -4.806315018,      -4.203421551,      -4.258520683,      -3.208430751,      -6.791956521,     -0.3752527058
          0,           0,         596,      -4.805766535,      -4.205035098,       -4.26149195,       -3.20666801,      -6.790792741,     -0.3756281944
          0,           0,         597,       -4.80522763,      -4.206692192,      -4.264544666,      -3.204915692,      -6.789794075,      -0.376216406
          0,           0,         598,      -4.804689015,      -4.208396097,      -4.267670064,      -3.203168801,      -6.788970211,     -0.3771039897
          0,           0,         599,      -4.804143789,      -4.210144413,      -4.270858044,      -3.201422497,      -6.788329901,     -0.3782116818
          0,           0,         600,       -4.80357758,      -4.211933982,      -4.274100297,        -3.1996726,      -6.787877437,     -0.3797524277
          0,           0,         601,      -4.802939326,      -4.213763052,      -4.277392862,      -3.197899344,      -6.787616885,     -0.3812699829
          0,           0,         602,       -4.80223147,      -4.215628959,        -4.2807332,      -3.196088364,      -6.787563329,     -0.3830923369
          0,           0,         603,      -4.801488003,      -4.217528344,      -4.284118102,      -3.194270966,      -6.787726836,     -0.3848991113
          0,           0,         604,      -4.800730496,      -4.219462645,      -4.287546355,      -3.192464037,      -6.788104601,     -0.3867385454
          0,           0,         605,      -4.800025709,      -4.221434298,      -4.291018234,      -3.190724451,      -6.788702647,     -0.3886535558
          0,           0,         606,      -4.799437179,      -4.223448213,      -4.294541143,      -3.189085604,      -6.789521092,       -0.39068878
          0,           0,         607,      -4.799207063,      -4.225481837,       -4.29813102,      -3.187533111,      -6.790557245,     -0.3928777786
          0,           0,         608,       -4.79891586,      -4.227548006,      -4.301819476,        -3.1857391,      -6.791807295,     -0.3952326099
          0,           0,         609,      -4.798565071,      -4.229630039,       -4.30555726,      -3.183925846,      -6.793265422,     -0.3977451248
          0,           0,         610,      -4.798173472,      -4.231718615,       -4.30930515,      -3.182218809,      -6.794931838,     -0.4004096019
          0,           0,         611,      -4.797745942,      -4.233815212,      -4.313053712,      -3.180655955,      -6.796806495,     -0.4032100881
          0,           0,         612,      -4.797284125,       -4.23593537,      -4.316810139,      -3.179228614,      -6.798886278,     -0.4061056161
          0,           0,         613,      -4.796796908,      -4.238092221,      -4.320589359,      -3.177913231,      -6.801169119,     -0.4090346258
          0,           0,         614,      -4.796301996,      -4.240295137,      -4.324404147,      -3.176683153,      -6.803650029,     -0.4120318472
          0,           0,         615,      -4.795811763,      -4.242548834,      -4.328259558,      -3.175513571,      -6.806321473,     -0.4150857645
          0,           0,         616,      -4.795301921,      -4.244851588,      -4.332154217,      -3.174395355,      -6.809176321,     -0.4180077664
          0,           0,         617,      -4.794809762,      -4.247201076,      -4.336080197,      -3.173330683,      -6.812213752,     -0.4209682055
          0,           0,         618,      -4.794310762,      -4.249595686,      -4.340027247,      -3.172324023,      -6.815423949,     -0.4242281049
          0,           0,         619,      -4.793857807,      -4.252030586,      -4.343979631,      -3.171374603,      -6.818808255,     -0.4275262233
          0,           0,         620,      -4.793457828,      -4.254503046,      -4.347921354,      -3.170486471,      -6.822358305,     -0.4309040867
          0,           0,         621,      -4.793112489,      -4.257011835,      -4.351834895,      -3.169662421,      -6.826064198,      -0.434257698
          0,           0,         622,      -4.792824319,        -4.2595566,      -4.355708257,      -3.168904543,      -6.829912521,     -0.4376296197
          0,           0,         623,      -4.792580532,      -4.262139349,      -4.359519133,      -3.168213248,      -6.833890864,     -0.4410336731
          0,           0,         624,      -4.792374609,       -4.26476081,      -4.363246473,      -3.167591262,      -6.837990185,     -0.4444269727
          0,           0,         625,      -4.792199988,      -4.267421929,      -4.366872785,      -3.167036745,      -6.842203899,       -0.44780063
          0,           0,         626,      -4.792050321,      -4.270125496,      -4.370377876,      -3.166549638,      -6.846514475,     -0.4511768394
          0,           0,         627,      -4.791926756,      -4.272874093,      -4.373740985,      -3.166134593,      -6.850916067,       -0.45472621
          0,           0,         628,      -4.791826661,      -4.275669475,      -4.376942506,      -3.165794018,      -6.855394383,      -0.458424458
          0,           0,         629,      -4.791734724,      -4.278510346,       -4.37996416,      -3.165533891,      -6.859925026,     -0.4628929299
          0,           0,         630,      -4.791616248,      -4.281397677,      -4.382787559,      -3.165353292,      -6.864483062,     -0.4677723615
          0,           0,         631,      -4.791499664,      -4.284331581,      -4.385394078,      -3.165248543,      -6.869062185,     -0.4718349282
          0,           0,         632,      -4.791406266,      -4.287319334,      -4.387775069,      -3.165225323,      -6.873657695,     -0.4761330953
          0,           0,         633,      -4.791363107,      -4.290338938,      -4.389892608,      -3.165297228,      -6.878256417,     -0.4809703637
          0,           0,         634,      -4.791365098,      -4.293384751,      -4.391739407,      -3.165475917,      -6.882866105,     -0.4860241976
          0,           0,         635,      -4.791408276,      -4.296455171,      -4.393309098,      -3.165763501,      -6.887482381,     -0.4930569321
          0,           0,         636,      -4.791501372,      -4.299550664,      -4.394599204,      -3.166161114,      -6.892111784,     -0.5023452009
          0,           0,         637,      -4.791634078,      -4.302667626,      -4.395603672,      -3.166673815,      -6.896717599,     -0.5102298895
          0,           0,         638,      -4.791806437,      -4.305799056,      -4.396314702,      -3.167304494,      -6.901300628,     -0.5164438595
          0,           0,         639,      -4.792018858,      -4.308941377,       -4.39672475,      -3.168044703,      -6.905839491,     -0.5204844373
          0,           0,         640,       -4.79227315,      -4.312093489,      -4.396823399,      -3.168885118,       -6.91031774,     -0.5226107541
          0,           0,         641,      -4.792545066,      -4.315243483,      -4.396602545,      -3.169839345,      -6.914734763,     -0.5231424068
          0,           0,         642,      -4.792958093,      -4.318384109,      -4.396050577,      -3.170904248,      -6.919129572,     -0.5223539793
          0,           0,         643,      -4.793379116,      -4.321512327,      -4.395174459,      -3.172081506,      -6.923510967,     -0.5204049248
          0,           0,         644,      -4.793783314,      -4.324618426,      -4.393960472,      -3.173382371,      -6.927850336,      -0.516981119
          0,           0,         645,      -4.794130273,      -4.327696353,      -4.392405696,      -3.174806191,      -6.932124685,     -0.5123132977
          0,           0,         646,      -4.794475323,      -4.330750511,      -4.390503943,      -3.176291866,      -6.936340447,     -0.5065751965
          0,           0,         647,       -4.79473786,      -4.333758296,      -4.388255237,        -3.1778346,      -6.940482028,     -0.5008886827
          0,           0,         648,      -4.794992056,      -4.336711269,      -4.385657961,      -3.179492841,       -6.94454812,     -0.4956281233
          0,           0,         649,      -4.795261167,      -4.339600755,      -4.382732874,      -3.181271092,      -6.948547571,     -0.4909131989
