"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        4197,       -5.93698124,      -5.665347023,      -5.660870049,      -8.117539637,      -1.802898198
          0,           0,        4198,      -5.937052999,      -5.665722759,      -5.661757128,      -8.117416729,      -1.802529193
          0,           0,        4199,      -5.937125324,      -5.666095742,       -5.66265003,      -8.117293622,      -1.802292944
          0,           0,        4200,      -5.937198679,      -5.666466319,      -5.663548971,      -8.117169916,      -1.801921583
          0,           0,        4201,       -5.93727344,      -5.666834645,      -5.664454009,      -8.117044302,      -1.802210331
          0,           0,        4202,      -5.937349894,      -5.667200709,      -5.665365045,      -8.116914602,      -1.802292214
          0,           0,        4203,      -5.937428244,      -5.667564365,      -5.666281825,      -8.116783931,      -1.802191803
          0,           0,        4204,      -5.937508609,       -5.66792537,      -5.667203955,      -8.116652153,      -1.801901597
          0,           0,        4205,       -5.93759103,       -5.66828342,      -5.668130913,      -8.116518849,       -1.80145398
          0,           0,        4206,      -5.937675475,      -5.668638183,       -5.66906207,      -8.116384041,      -1.801214221
          0,           0,        4207,      -5.937761853,      -5.668989325,      -5.669996708,      -8.116248063,      -1.801437096
          0,           0,        4208,      -5.937850017,      -5.669336536,      -5.670934038,      -8.116109973,       -1.80145022
          0,           0,        4209,      -5.937939783,      -5.669679545,      -5.671873216,      -8.115969213,      -1.801295949
          0,           0,        4210,      -5.938030941,      -5.670018123,      -5.672813356,      -8.115826131,      -1.800991382
          0,           0,        4211,      -5.938123263,      -5.670352088,      -5.673753545,      -8.115681205,      -1.800538684
          0,           0,        4212,      -5.938216515,      -5.670681301,      -5.674692847,      -8.115534762,      -1.800015709
          0,           0,        4213,      -5.938310448,      -5.671005645,      -5.675630394,      -8.115386565,      -1.799397871
          0,           0,        4214,      -5.938404446,      -5.671324659,      -5.676567099,      -8.115236879,      -1.799004292
          0,           0,        4215,      -5.938498702,      -5.671638667,      -5.677500177,       -8.11508595,      -1.798534613
          0,           0,        4216,      -5.938593066,      -5.671947607,        -5.6784286,      -8.114934003,      -1.797910788
          0,           0,        4217,      -5.938687392,       -5.67225143,      -5.679351319,      -8.114780873,      -1.797144608
          0,           0,        4218,      -5.938781541,      -5.672550092,      -5.680267266,      -8.114625194,       -1.79622673
          0,           0,        4219,      -5.938875382,      -5.672843556,      -5.681175344,      -8.114461862,      -1.795163082
          0,           0,        4220,      -5.938968783,      -5.673131785,      -5.682074423,      -8.114296249,      -1.793947786
          0,           0,        4221,      -5.939061617,      -5.673414738,      -5.682963342,      -8.114127959,      -1.793558939
          0,           0,        4222,      -5.939153751,      -5.673692378,      -5.683840896,      -8.113958904,      -1.793913199
          0,           0,        4223,      -5.939245052,      -5.673964665,       -5.68470584,      -8.113788665,      -1.794151285
          0,           0,        4224,      -5.939335374,       -5.67423156,      -5.685556884,      -8.113616817,      -1.794078731
          0,           0,        4225,      -5.939424566,      -5.674493025,      -5.686392695,       -8.11344347,      -1.793799742
          0,           0,        4226,      -5.939512465,      -5.674749015,      -5.687211894,       -8.11326867,      -1.793303451
          0,           0,        4227,      -5.939598893,       -5.67499948,      -5.688013064,      -8.113092308,      -1.792853687
          0,           0,        4228,      -5.939683664,      -5.675244358,      -5.688794749,      -8.112915479,      -1.792368167
          0,           0,        4229,       -5.93976654,      -5.675483548,      -5.689555675,      -8.112737955,      -1.791863913
          0,           0,        4230,      -5.939847171,      -5.675716876,      -5.690295164,      -8.112560778,       -1.79119087
          0,           0,        4231,      -5.939925532,      -5.675944262,      -5.691010676,      -8.112383275,      -1.790349773
          0,           0,        4232,      -5.940001435,      -5.676165509,      -5.691700611,      -8.112205217,      -1.789316269
          0,           0,        4233,      -5.940074678,      -5.676380384,      -5.692363355,      -8.112026483,      -1.788090112
          0,           0,        4234,      -5.940145054,      -5.676588609,      -5.692997288,      -8.111846838,      -1.786717404
          0,           0,        4235,      -5.940212354,      -5.676789854,      -5.693600783,      -8.111667007,       -1.78574579
          0,           0,        4236,      -5.940276367,      -5.676983737,      -5.694172215,      -8.111487967,      -1.785347743
          0,           0,        4237,      -5.940336888,      -5.677169813,      -5.694709958,      -8.111309687,      -1.785478137
          0,           0,        4238,      -5.940393715,      -5.677347577,      -5.695212392,      -8.111132377,      -1.785895828
          0,           0,        4239,      -5.940446655,      -5.677516457,      -5.695677906,      -8.110957351,      -1.786414537
          0,           0,        4240,      -5.940495525,      -5.677675818,      -5.696104899,      -8.110784553,      -1.786558797
          0,           0,        4241,      -5.940540147,      -5.677824958,       -5.69649178,      -8.110614012,      -1.786401372
          0,           0,        4242,      -5.940580356,      -5.677963109,      -5.696836974,       -8.11044659,      -1.786016821
          0,           0,        4243,      -5.940615994,      -5.678089445,      -5.697138918,      -8.110282632,      -1.785444348
          0,           0,        4244,      -5.940646897,      -5.678203102,      -5.697396272,      -8.110122926,      -1.784729304
          0,           0,        4245,      -5.940672851,      -5.678303299,      -5.697608732,      -8.109968884,      -1.783889512
          0,           0,        4246,      -5.940693892,      -5.678388804,      -5.697773334,      -8.109819859,       -1.78291601
          0,           0,        4247,      -5.940709966,      -5.678458548,      -5.697888521,      -8.109676513,      -1.782828118
          0,           0,        4248,      -5.940721012,      -5.678511439,      -5.697952764,      -8.109538553,      -1.783004573
          0,           0,        4249,      -5.940726964,      -5.678546373,      -5.697964574,      -8.109406908,      -1.783404781
          0,           0,        4250,      -5.940727755,      -5.678562235,      -5.697922504,      -8.109283369,      -1.783501784
          0,           0,        4251,      -5.940723323,      -5.678557906,      -5.697825158,      -8.109167617,      -1.783685651
          0,           0,        4252,      -5.940713611,      -5.678532263,      -5.697671197,      -8.109060249,      -1.784457161
          0,           0,        4253,      -5.940698574,      -5.678484183,      -5.697459351,      -8.108962833,      -1.784840913
          0,           0,        4254,      -5.940678175,      -5.678412554,      -5.697188419,       -8.10887466,      -1.784924907
          0,           0,        4255,      -5.940652387,      -5.678316283,      -5.696857278,      -8.108795897,       -1.78473956
          0,           0,        4256,      -5.940621277,      -5.678194518,      -5.696465262,      -8.108726922,      -1.784273277
          0,           0,        4257,      -5.940584861,      -5.678046088,      -5.696011133,      -8.108668475,      -1.783868188
          0,           0,        4258,      -5.940543152,      -5.677869836,      -5.695493777,      -8.108620903,      -1.785150215
          0,           0,        4259,      -5.940496198,      -5.677664776,      -5.694912384,      -8.108584924,      -1.786032485
          0,           0,        4260,      -5.940444044,      -5.677429972,      -5.694266249,       -8.10855951,      -1.786531879
          0,           0,        4261,      -5.940386735,      -5.677164533,      -5.693554781,      -8.108544766,      -1.786609791
          0,           0,        4262,       -5.94032432,      -5.676867617,      -5.692777505,      -8.108541371,      -1.786299347
          0,           0,        4263,      -5.940256855,      -5.676538433,      -5.691934062,      -8.108548344,      -1.785513597
          0,           0,        4264,        -5.9401844,      -5.676176243,      -5.691024206,      -8.108564647,       -1.78523626
          0,           0,        4265,      -5.940107044,      -5.675780385,      -5.690047821,      -8.108590616,      -1.785013025
          0,           0,        4266,      -5.940025452,      -5.675351021,      -5.689004913,       -8.10862519,      -1.784630883
          0,           0,        4267,      -5.939939314,      -5.674886683,      -5.687895179,      -8.108667704,       -1.78539905
          0,           0,        4268,      -5.939848793,       -5.67438683,      -5.686718816,      -8.108717258,      -1.786099345
          0,           0,        4269,      -5.939754041,      -5.673851002,      -5.685476165,      -8.108774408,      -1.786288816
          0,           0,        4270,      -5.939655211,       -5.67327882,      -5.684167721,      -8.108838529,      -1.786011848
          0,           0,        4271,      -5.939552468,      -5.672669977,      -5.682794142,      -8.108908119,      -1.785332735
          0,           0,        4272,      -5.939445997,      -5.672024228,      -5.681356254,       -8.10898191,      -1.784330217
          0,           0,        4273,      -5.939336003,      -5.671341409,      -5.679855058,      -8.109059971,      -1.783017162
          0,           0,        4274,       -5.93922272,      -5.670621429,      -5.678291737,      -8.109139091,       -1.78176749
          0,           0,        4275,       -5.93910641,      -5.669864265,       -5.67666766,      -8.109219701,      -1.781469563
          0,           0,        4276,      -5.938987363,       -5.66906997,      -5.674984392,      -8.109301077,      -1.782657173
          0,           0,        4277,      -5.938866239,      -5.668238979,      -5.673243375,       -8.10938306,      -1.783091208
          0,           0,        4278,      -5.938743531,      -5.667371498,      -5.671446317,      -8.109465096,      -1.782885083
          0,           0,        4279,      -5.938619766,      -5.666467788,       -5.66959512,      -8.109546554,       -1.78220099
          0,           0,        4280,      -5.938495015,      -5.665527766,      -5.667692429,        -8.1096268,      -1.781485752
          0,           0,        4281,      -5.938371815,      -5.664553547,      -5.665738497,       -8.10970526,      -1.780961617
          0,           0,        4282,      -5.938251005,      -5.663545402,      -5.663735023,      -8.109781503,      -1.780080739
          0,           0,        4283,      -5.938131414,      -5.662502161,      -5.661686641,      -8.109855581,      -1.779803897
          0,           0,        4284,      -5.938013527,      -5.661424552,       -5.65959684,      -8.109926801,      -1.779502616
          0,           0,        4285,      -5.937897807,      -5.660313446,        -5.6574693,      -8.109995648,      -1.779357468
          0,           0,        4286,      -5.937784738,      -5.659169852,      -5.655307922,      -8.110061779,       -1.78003129
          0,           0,        4287,      -5.937674849,      -5.657994915,      -5.653116821,      -8.110127423,      -1.780612005
          0,           0,        4288,      -5.937568716,      -5.656789926,       -5.65090032,       -8.11019268,      -1.780602406
          0,           0,        4289,      -5.937466961,      -5.655556323,      -5.648662943,      -8.110257776,      -1.780097164
          0,           0,        4290,      -5.937370245,        -5.6542957,      -5.646409408,      -8.110323033,      -1.780314848
          0,           0,        4291,      -5.937279253,      -5.653009813,       -5.64414462,      -8.110391178,      -1.780808451
          0,           0,        4292,      -5.937194691,      -5.651700585,      -5.641873646,      -8.110460851,      -1.781498529
          0,           0,        4293,      -5.937117281,       -5.65037009,      -5.639601702,      -8.110533356,      -1.781482523
          0,           0,        4294,      -5.937047754,      -5.649020563,      -5.637334123,      -8.110609738,      -1.780676883
          0,           0,        4295,      -5.936990306,      -5.647656195,      -5.635071855,       -8.11068885,      -1.780822668
          0,           0,        4296,      -5.936945034,      -5.646278735,      -5.632820528,      -8.110773447,      -1.780501012
          0,           0,        4297,      -5.936910875,      -5.644889788,      -5.630587823,      -8.110862577,      -1.782263547
          0,           0,        4298,      -5.936888404,      -5.643492216,      -5.628379729,      -8.110958001,      -1.783585984
          0,           0,        4299,      -5.936878224,      -5.642089008,      -5.626202205,      -8.111060806,      -1.784042697
          0,           0,        4300,      -5.936881002,      -5.640683254,      -5.624061177,      -8.111173987,      -1.783753488
          0,           0,        4301,      -5.936897468,       -5.63927815,      -5.621962535,      -8.111295666,      -1.782697487
          0,           0,        4302,      -5.936928421,      -5.637876993,      -5.619912125,      -8.111424943,      -1.781886186
          0,           0,        4303,      -5.936974708,       -5.63648313,      -5.617915766,      -8.111561546,      -1.781416736
          0,           0,        4304,      -5.937037216,      -5.635099932,       -5.61597926,      -8.111705649,      -1.783008743
          0,           0,        4305,      -5.937116865,      -5.633730795,      -5.614108355,      -8.111859437,      -1.783310007
          0,           0,        4306,      -5.937214597,      -5.632379088,      -5.612308766,      -8.112019524,      -1.783448791
          0,           0,        4307,      -5.937331368,      -5.631048135,      -5.610586149,      -8.112190869,      -1.783190944
          0,           0,        4308,      -5.937468145,      -5.629741192,      -5.608946092,      -8.112371728,      -1.781819089
          0,           0,        4309,      -5.937628446,      -5.628462328,      -5.607390843,      -8.112559454,       -1.78049723
          0,           0,        4310,       -5.93781627,      -5.627215603,      -5.605921311,      -8.112751245,      -1.779557762
          0,           0,        4311,      -5.938028015,      -5.626002244,      -5.604547658,      -8.112947961,      -1.778411566
          0,           0,        4312,      -5.938264092,      -5.624825028,      -5.603275836,      -8.113150657,      -1.778528443
          0,           0,        4313,      -5.938525005,      -5.623686526,      -5.602111495,      -8.113359355,      -1.777815126
          0,           0,        4314,      -5.938811313,      -5.622589082,      -5.601060013,      -8.113576953,      -1.776717341
          0,           0,        4315,      -5.939123588,      -5.621534847,      -5.600126527,      -8.113802746,      -1.777402407
          0,           0,        4316,      -5.939462349,      -5.620525834,      -5.599315945,       -8.11403566,      -1.776616066
          0,           0,        4317,         -5.939828,      -5.619563937,      -5.598632969,      -8.114273846,      -1.774448969
          0,           0,        4318,      -5.940220771,      -5.618650933,      -5.598082133,      -8.114533775,      -1.772338185
          0,           0,        4319,      -5.940640667,      -5.617788495,      -5.597667801,      -8.114801063,      -1.772307942
          0,           0,        4320,      -5.941087434,      -5.616978211,      -5.597394161,      -8.115088987,      -1.773382857
          0,           0,        4321,      -5.941560525,      -5.616221625,      -5.597265191,      -8.115423499,      -1.773268285
          0,           0,        4322,       -5.94206589,      -5.615522697,      -5.597274969,      -8.115753632,      -1.773309135
          0,           0,        4323,      -5.942596919,       -5.61488144,      -5.597432744,      -8.116085845,       -1.77209917
          0,           0,        4324,      -5.943150816,      -5.614299174,      -5.597743378,      -8.116426447,      -1.769985001
          0,           0,        4325,      -5.943725217,      -5.613777156,      -5.598210619,      -8.116781564,      -1.771171423
          0,           0,        4326,      -5.944317668,      -5.613316464,      -5.598837628,       -8.11718494,      -1.772479847
          0,           0,        4327,      -5.944925512,      -5.612918009,      -5.599627013,      -8.117614473,      -1.772346349
          0,           0,        4328,      -5.945545786,      -5.612582589,      -5.600580839,       -8.11805067,      -1.771800053
          0,           0,        4329,      -5.946175164,      -5.612310854,      -5.601700644,      -8.118505715,      -1.772083892
          0,           0,        4330,       -5.94680994,       -5.61210324,      -5.602987441,      -8.118980483,      -1.772113779
          0,           0,        4331,      -5.947446044,      -5.611959923,      -5.604441685,      -8.119476048,      -1.772203424
          0,           0,        4332,      -5.948079093,       -5.61188076,       -5.60606325,      -8.120021624,      -1.773445406
          0,           0,        4333,      -5.948708321,       -5.61186769,      -5.607843002,      -8.120600261,      -1.773233145
          0,           0,        4334,      -5.949325703,      -5.611918896,      -5.609784159,      -8.121211005,      -1.774718849
          0,           0,        4335,      -5.949925113,      -5.612032836,      -5.611886403,      -8.121878504,      -1.775015468
          0,           0,        4336,      -5.950501177,       -5.61220745,      -5.614147787,      -8.122560234,      -1.773828294
          0,           0,        4337,      -5.951048837,      -5.612440277,      -5.616565251,      -8.123271953,      -1.774009868
          0,           0,        4338,      -5.951563217,      -5.612728544,       -5.61913441,      -8.124021686,      -1.776172782
          0,           0,        4339,      -5.952039797,      -5.613068923,      -5.621849073,      -8.124815237,      -1.776592489
          0,           0,        4340,      -5.952474092,       -5.61346986,      -5.624673573,      -8.125636035,      -1.777695823
          0,           0,        4341,      -5.952862194,      -5.613923287,       -5.62758629,      -8.126484723,      -1.778341718
          0,           0,        4342,      -5.953199694,       -5.61441761,      -5.630578206,       -8.12737536,      -1.780002113
          0,           0,        4343,      -5.953483315,      -5.614942764,      -5.633635851,      -8.128280167,      -1.783012856
          0,           0,        4344,      -5.953711777,      -5.615489049,      -5.636745056,      -8.129199885,      -1.783990742
          0,           0,        4345,      -5.953884818,      -5.616047679,      -5.639889861,      -8.130171173,      -1.784667183
          0,           0,        4346,      -5.954003135,      -5.616610016,      -5.643054531,       -8.13114664,      -1.786638452
          0,           0,        4347,      -5.954067588,      -5.617167857,      -5.646222366,       -8.13212555,      -1.787383223
          0,           0,        4348,      -5.954079292,      -5.617713359,      -5.649375805,      -8.133105729,      -1.788437888
          0,           0,        4349,      -5.954039912,      -5.618238785,      -5.652496961,      -8.134092753,       -1.79012733
          0,           0,        4350,      -5.953950914,      -5.618736929,      -5.655566572,      -8.135080372,      -1.791797777
          0,           0,        4351,      -5.953813921,      -5.619201142,      -5.658564427,      -8.136067188,      -1.793519554
          0,           0,        4352,      -5.953630604,       -5.61962533,      -5.661469624,      -8.137058523,      -1.793736106
          0,           0,        4353,      -5.953402614,      -5.620003943,      -5.664260839,      -8.138045207,      -1.793418179
          0,           0,        4354,      -5.953130726,      -5.620332458,      -5.666915995,      -8.139020671,      -1.796813825
          0,           0,        4355,      -5.952816788,      -5.620606482,      -5.669413822,      -8.139987447,      -1.798898405
          0,           0,        4356,      -5.952462839,      -5.620821793,      -5.671733777,      -8.140943515,      -1.800265416
          0,           0,        4357,      -5.952070388,      -5.620974727,      -5.673855869,       -8.14189543,      -1.800785293
          0,           0,        4358,      -5.951641011,      -5.621062105,      -5.675761129,        -8.1428323,      -1.801734839
          0,           0,        4359,      -5.951176269,      -5.621081281,      -5.677431877,      -8.143339284,      -1.856996015
          0,           0,        4360,      -5.951118004,      -5.621401998,      -5.677796563,      -8.143511116,      -1.854936909
          0,           0,        4361,       -5.95105118,      -5.621700333,      -5.678141626,      -8.143684371,      -1.852785703
          0,           0,        4362,      -5.950975971,      -5.621975434,      -5.678468782,      -8.143859986,      -1.850689843
          0,           0,        4363,      -5.950892354,      -5.622226383,      -5.678778856,      -8.144038862,      -1.849351668
          0,           0,        4364,      -5.950800293,      -5.622452208,       -5.67907189,      -8.144222427,      -1.848272163
          0,           0,        4365,      -5.950699776,      -5.622652074,      -5.679347452,      -8.144410018,       -1.84755199
          0,           0,        4366,      -5.950590779,      -5.622825424,      -5.679604975,      -8.144600702,      -1.847309857
          0,           0,        4367,       -5.95047324,      -5.622972058,      -5.679844022,      -8.144793251,      -1.847543277
          0,           0,        4368,      -5.950347086,       -5.62309217,      -5.680064385,      -8.144986209,      -1.848133705
          0,           0,        4369,      -5.950212294,      -5.623186338,      -5.680266084,      -8.145178364,      -1.849042152
          0,           0,        4370,      -5.950068964,      -5.623255494,      -5.680449288,      -8.145368669,      -1.849956377
          0,           0,        4371,      -5.949917359,       -5.62330086,      -5.680614247,       -8.14555681,      -1.850938629
          0,           0,        4372,      -5.949757914,       -5.62332388,       -5.68076124,      -8.145743683,      -1.852350801
          0,           0,        4373,      -5.949591215,      -5.623326135,      -5.680890559,      -8.145928432,      -1.853420074
          0,           0,        4374,      -5.949417812,      -5.623309354,      -5.681002495,      -8.146111178,      -1.854117148
          0,           0,        4375,      -5.949238352,      -5.623275217,       -5.68109735,      -8.146292914,      -1.854495097
          0,           0,        4376,      -5.949053822,      -5.623225116,      -5.681175416,      -8.146474495,      -1.854593725
          0,           0,        4377,      -5.948864941,      -5.623160452,      -5.681236953,      -8.146656425,      -1.854500021
          0,           0,        4378,      -5.948672375,      -5.623082441,      -5.681282163,      -8.146838882,      -1.854218974
          0,           0,        4379,       -5.94847672,      -5.622992078,      -5.681311177,      -8.147022104,      -1.853780903
          0,           0,        4380,      -5.948278486,      -5.622890135,       -5.68132403,      -8.147206785,      -1.853202932
          0,           0,        4381,      -5.948078093,      -5.622777154,      -5.681320657,      -8.147392065,      -1.852445429
          0,           0,        4382,      -5.947875868,      -5.622653466,      -5.681300877,      -8.147578217,       -1.85197038
          0,           0,        4383,      -5.947672051,       -5.62251922,      -5.681264396,      -8.147764925,      -1.851476774
          0,           0,        4384,      -5.947466798,       -5.62237441,      -5.681210805,      -8.147952062,      -1.850905787
          0,           0,        4385,       -5.94726019,      -5.622218921,      -5.681139593,      -8.148139524,      -1.850160814
          0,           0,        4386,      -5.947052242,      -5.622052562,      -5.681050155,      -8.148327046,      -1.849222502
          0,           0,        4387,      -5.946842907,      -5.621875108,      -5.680941815,      -8.148513909,      -1.848826989
          0,           0,        4388,      -5.946632092,      -5.621686331,       -5.68081384,      -8.148700661,      -1.849382538
          0,           0,        4389,      -5.946419663,      -5.621486024,      -5.680665462,      -8.148886669,      -1.850024784
          0,           0,        4390,      -5.946205455,      -5.621274026,      -5.680495891,      -8.149072648,      -1.850483206
          0,           0,        4391,      -5.945989288,      -5.621050226,      -5.680304337,      -8.149258863,       -1.85064633
          0,           0,        4392,      -5.945770972,      -5.620814576,      -5.680090013,      -8.149444624,      -1.850950139
          0,           0,        4393,      -5.945550317,      -5.620567082,      -5.679852147,      -8.149629549,      -1.851170315
          0,           0,        4394,      -5.945327143,      -5.620307804,       -5.67958999,      -8.149813739,      -1.851115443
          0,           0,        4395,      -5.945101283,      -5.620036846,      -5.679302817,      -8.149997268,      -1.850814408
          0,           0,        4396,      -5.944872583,      -5.619754348,      -5.678989929,      -8.150179967,       -1.85032159
          0,           0,        4397,       -5.94464091,      -5.619460473,      -5.678650655,      -8.150361916,      -1.849640374
          0,           0,        4398,      -5.944406143,      -5.619155406,      -5.678284352,      -8.150542688,      -1.848794689
          0,           0,        4399,      -5.944168179,      -5.618839344,      -5.677890403,      -8.150721712,      -1.847820088
          0,           0,        4400,      -5.943926923,      -5.618512494,      -5.677468215,       -8.15089901,      -1.846695482
          0,           0,        4401,      -5.943682295,      -5.618175068,      -5.677017216,      -8.151074321,      -1.845883606
          0,           0,        4402,      -5.943434219,       -5.61782729,      -5.676536853,      -8.151247139,      -1.845662388
          0,           0,        4403,      -5.943182624,      -5.617469392,      -5.676026594,      -8.151417522,      -1.845283673
          0,           0,        4404,      -5.942927443,      -5.617101616,      -5.675485923,      -8.151585674,      -1.844678012
          0,           0,        4405,      -5.942668607,      -5.616724217,      -5.674914349,        -8.1517517,      -1.843956789
          0,           0,        4406,      -5.942405886,      -5.616337498,      -5.674311487,      -8.151916046,      -1.843673564
          0,           0,        4407,       -5.94213903,      -5.615941759,      -5.673677012,      -8.152078861,      -1.843532341
          0,           0,        4408,      -5.941868306,       -5.61553719,      -5.673010348,      -8.152238616,      -1.843228779
          0,           0,        4409,       -5.94159363,       -5.61512408,      -5.672311122,      -8.152394342,      -1.843316323
          0,           0,        4410,      -5.941314919,      -5.614702712,      -5.671578998,      -8.152546968,       -1.84354375
          0,           0,        4411,      -5.941032095,      -5.614273363,       -5.67081369,      -8.152696299,      -1.843552178
          0,           0,        4412,      -5.940745083,        -5.6138363,       -5.67001496,      -8.152842988,      -1.843243122
          0,           0,        4413,      -5.940453817,       -5.61339177,      -5.669182628,      -8.152986847,      -1.842664028
          0,           0,        4414,      -5.940158238,      -5.612940003,      -5.668316569,      -8.153128339,      -1.842562762
          0,           0,        4415,      -5.939858304,      -5.612481204,      -5.667416724,      -8.153267428,      -1.842247102
          0,           0,        4416,      -5.939553988,       -5.61201555,      -5.666483092,      -8.153403032,      -1.841715241
          0,           0,        4417,      -5.939245286,      -5.611543187,      -5.665515737,      -8.153535687,      -1.841377676
          0,           0,        4418,      -5.938932215,      -5.611064228,      -5.664514787,      -8.153665653,      -1.840973539
          0,           0,        4419,      -5.938614818,      -5.610578752,      -5.663480431,      -8.153793047,      -1.840339798
          0,           0,        4420,      -5.938293166,      -5.610086802,      -5.662412923,      -8.153919288,      -1.839411447
          0,           0,        4421,      -5.937967353,      -5.609588383,      -5.661312582,      -8.154043217,      -1.838103867
          0,           0,        4422,      -5.937637502,      -5.609083467,      -5.660179788,      -8.154165138,      -1.837580299
          0,           0,        4423,      -5.937303757,       -5.60857199,      -5.659014985,      -8.154285396,      -1.837159091
          0,           0,        4424,      -5.936966289,       -5.60805385,      -5.657818683,      -8.154403093,      -1.836666071
          0,           0,        4425,      -5.936625286,      -5.607528917,      -5.656591458,      -8.154518533,      -1.837946492
          0,           0,        4426,      -5.936280963,      -5.606997029,      -5.655333952,       -8.15463215,      -1.838866271
          0,           0,        4427,      -5.935933553,      -5.606458002,      -5.654046878,      -8.154744767,      -1.839585598
          0,           0,        4428,      -5.935583311,      -5.605911633,      -5.652731019,      -8.154857434,      -1.839971401
          0,           0,        4429,      -5.935230515,      -5.605357701,      -5.651387227,      -8.154971303,      -1.840075212
          0,           0,        4430,      -5.934875464,      -5.604795982,      -5.650016429,      -8.155086152,      -1.839916985
          0,           0,        4431,      -5.934518074,      -5.604226128,      -5.648620112,      -8.155202238,      -1.840043624
          0,           0,        4432,       -5.93415899,      -5.603647931,      -5.647199083,      -8.155320623,      -1.839922562
          0,           0,        4433,      -5.933798723,      -5.603061199,      -5.645754342,      -8.155439682,      -1.839482735
          0,           0,        4434,      -5.933437692,      -5.602465736,      -5.644287085,       -8.15556026,      -1.838682005
          0,           0,        4435,      -5.933076344,      -5.601861385,      -5.642798565,      -8.155682238,      -1.838102979
          0,           0,        4436,       -5.93271515,      -5.601248015,      -5.641290116,      -8.155806149,       -1.83905936
          0,           0,        4437,      -5.932354608,      -5.600625549,      -5.639763125,      -8.155931789,      -1.839685929
          0,           0,        4438,       -5.93199524,      -5.599993966,      -5.638219036,      -8.156059047,      -1.840432371
          0,           0,        4439,      -5.931637589,      -5.599353304,      -5.636659346,       -8.15618777,      -1.841369239
          0,           0,        4440,      -5.931282221,      -5.598703667,      -5.635085597,      -8.156318351,      -1.842159863
          0,           0,        4441,      -5.930929719,      -5.598045223,       -5.63349937,      -8.156450755,      -1.842591273
          0,           0,        4442,      -5.930580683,      -5.597378204,       -5.63190228,      -8.156587234,      -1.842718451
          0,           0,        4443,      -5.930235729,       -5.59670291,      -5.630295969,      -8.156725393,      -1.842571802
          0,           0,        4444,      -5.929895481,      -5.596019703,      -5.628682102,      -8.156863769,      -1.842366688
          0,           0,        4445,      -5.929560574,      -5.595329012,      -5.627062362,      -8.157001843,      -1.842495136
          0,           0,        4446,      -5.929231647,      -5.594631324,       -5.62543845,      -8.157139427,      -1.842043828
          0,           0,        4447,      -5.928909343,      -5.593927189,      -5.623812083,      -8.157275761,      -1.841001817
          0,           0,        4448,      -5.928594304,      -5.593217216,      -5.622184996,       -8.15740992,      -1.841496317
          0,           0,        4449,      -5.928287168,      -5.592502073,      -5.620558944,      -8.157540333,       -1.84165283
          0,           0,        4450,      -5.927988467,      -5.591782387,      -5.618935911,        -8.1576663,      -1.841420845
          0,           0,        4451,       -5.92769852,      -5.591058594,      -5.617318378,      -8.157789338,        -1.8409511
          0,           0,        4452,      -5.927418396,      -5.590331779,      -5.615707461,      -8.157906842,      -1.841102449
          0,           0,        4453,      -5.927148775,      -5.589602795,      -5.614104975,      -8.158016438,      -1.841167804
          0,           0,        4454,      -5.926890322,      -5.588872539,      -5.612512777,      -8.158118491,      -1.841207927
          0,           0,        4455,      -5.926643699,      -5.588141961,      -5.610932771,      -8.158211994,      -1.841048186
          0,           0,        4456,      -5.926409553,      -5.587412039,      -5.609366933,        -8.1582967,      -1.840153624
          0,           0,        4457,      -5.926188532,      -5.586683796,        -5.6078173,       -8.15837075,      -1.839062107
          0,           0,        4458,       -5.92598128,      -5.585958287,      -5.606285984,      -8.158431932,      -1.838754374
          0,           0,        4459,      -5.925788444,      -5.585236589,      -5.604775179,      -8.158482649,      -1.839233273
          0,           0,        4460,      -5.925610674,      -5.584519798,      -5.603287167,      -8.158520881,       -1.83893406
          0,           0,        4461,      -5.925448629,      -5.583809034,      -5.601824321,      -8.158544663,      -1.838339175
          0,           0,        4462,      -5.925302971,      -5.583105436,      -5.600389108,      -8.158554388,      -1.838045068
          0,           0,        4463,       -5.92517437,      -5.582410162,      -5.598984095,      -8.158549224,      -1.839035638
          0,           0,        4464,        -5.9250635,      -5.581724395,      -5.597611953,      -8.158531075,       -1.83974151
          0,           0,        4465,      -5.924970869,      -5.581049124,      -5.596275879,      -8.158500645,      -1.840005868
          0,           0,        4466,      -5.924896886,      -5.580385154,       -5.59497952,      -8.158458531,      -1.839806831
          0,           0,        4467,      -5.924842665,      -5.579734117,       -5.59372493,      -8.158405499,      -1.839642325
          0,           0,        4468,      -5.924808959,      -5.579097278,      -5.592515076,      -8.158330465,      -1.840261681
          0,           0,        4469,      -5.924796468,      -5.578475957,      -5.591353004,      -8.158227153,      -1.840937691
          0,           0,        4470,      -5.924805846,      -5.577871521,      -5.590241829,       -8.15810703,      -1.841340506
          0,           0,        4471,      -5.924837695,      -5.577285403,       -5.58918472,      -8.157974721,      -1.841296238
          0,           0,        4472,      -5.924892572,      -5.576719073,      -5.588184892,      -8.157832602,      -1.841270391
          0,           0,        4473,      -5.924970986,      -5.576174047,      -5.587245579,      -8.157684259,      -1.842552331
          0,           0,        4474,      -5.925073398,       -5.57565187,       -5.58637002,      -8.157532817,      -1.843276164
