"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         730,      -8.123258325,      -6.772280703,      -7.697714857,      -6.720954562,      -8.447218824,      -2.719035569
          0,           0,         731,       -8.12379817,      -6.774006872,      -7.699419924,      -6.722215447,      -8.450287571,      -2.721654146
          0,           0,         732,      -8.124484296,      -6.775715994,      -7.701118286,      -6.723729904,      -8.453356661,      -2.724280764
          0,           0,         733,      -8.125155354,      -6.777409067,      -7.702839697,      -6.725243744,       -8.45642608,       -2.72691485
          0,           0,         734,      -8.125867225,      -6.779081634,      -7.704653921,      -6.726723318,      -8.459495826,      -2.729555589
          0,           0,         735,      -8.126380026,      -6.780740654,      -7.706387536,      -6.728003711,       -8.46256612,      -2.732202486
          0,           0,         736,      -8.127088048,      -6.782383084,      -7.708018246,      -6.729547772,      -8.465637058,      -2.734851994
          0,           0,         737,      -8.127861585,      -6.784008712,      -7.709601049,      -6.731203565,      -8.468708787,      -2.737501035
          0,           0,         738,      -8.128679347,      -6.785634397,      -7.711024846,      -6.733020092,      -8.471781426,      -2.740156972
          0,           0,         739,      -8.128357334,      -6.787235409,      -7.712420082,        -6.7332555,      -8.474855113,      -2.742821846
          0,           0,         740,      -8.126983161,      -6.788813341,       -7.71370684,      -6.732007006,      -8.477929977,      -2.745489792
          0,           0,         741,      -8.127082855,      -6.790377289,       -7.71479467,      -6.732650564,      -8.481006084,      -2.748164857
          0,           0,         742,       -8.12717428,       -6.79192504,       -7.71616533,      -6.733294763,      -8.484083518,      -2.750846641
          0,           0,         743,      -8.128296227,      -6.793470269,      -7.717433088,      -6.735401801,      -8.487162226,      -2.753527908
          0,           0,         744,      -8.129039997,      -6.794989793,      -7.718796434,      -6.736850229,      -8.490242109,      -2.756213976
          0,           0,         745,      -8.129804924,      -6.796495536,      -7.720078249,      -6.738377328,      -8.493323007,      -2.758908012
          0,           0,         746,      -8.130824363,      -6.797984602,      -7.721356929,       -6.74025033,      -8.496404748,      -2.761606864
          0,           0,         747,      -8.131528559,      -6.799453822,       -7.72254102,      -6.741621789,      -8.499487346,      -2.764309446
          0,           0,         748,      -8.132549626,      -6.800921944,       -7.72361051,      -6.743571614,      -8.502570728,      -2.767013723
          0,           0,         749,      -8.133712086,      -6.802374934,      -7.724814121,      -6.745786681,      -8.505654656,      -2.769723249
          0,           0,         750,      -8.134856475,      -6.803811139,      -7.726221106,      -6.747906076,      -8.508738984,       -2.77245551
          0,           0,         751,      -8.136893781,      -6.805237898,      -7.727626072,      -6.751044555,      -8.511823522,      -2.775183079
          0,           0,         752,      -8.137258241,      -6.806651672,      -7.728908355,      -6.752164683,      -8.514908044,      -2.777906781
          0,           0,         753,      -8.138084935,      -6.808050223,       -7.73022478,      -6.753990336,      -8.517992278,      -2.780636113
          0,           0,         754,      -8.139609962,      -6.809430795,      -7.731725275,      -6.756715612,      -8.521075977,      -2.783371776
          0,           0,         755,      -8.141020534,      -6.810792063,      -7.733315096,      -6.759102964,      -8.524158846,        -2.7861112
          0,           0,         756,       -8.14214731,      -6.812137185,      -7.734759169,       -6.76102017,      -8.527240539,       -2.78885125
          0,           0,         757,      -8.143219031,      -6.813467017,      -7.736165064,      -6.762925522,      -8.530320746,      -2.791594332
          0,           0,         758,      -8.144457698,      -6.814783803,      -7.737605346,      -6.765150867,      -8.533378205,      -3.037043025
          0,           0,         759,      -8.189248235,      -6.815408806,      -7.750028596,      -6.835505281,      -8.533696465,      -3.014135777
          0,           0,         760,      -8.206866484,      -6.815728159,      -7.763282141,      -6.863142201,      -8.534021536,      -2.989434717
          0,           0,         761,      -8.215035085,      -6.815871619,      -7.768297334,      -6.872909014,        -8.5343536,      -2.978444899
          0,           0,         762,      -8.217711716,      -6.815972637,      -7.770713667,      -6.873664917,      -8.534692751,      -2.979992809
          0,           0,         763,      -8.218437103,      -6.816093187,      -7.772140594,      -6.872646747,      -8.535038688,      -2.986912261
          0,           0,         764,       -8.21879172,      -6.816237733,      -7.773211698,      -6.872472977,      -8.535390713,      -2.994137795
          0,           0,         765,      -8.218828818,      -6.816390476,      -7.774486816,       -6.87268361,      -8.535747934,      -2.999915812
          0,           0,         766,      -8.218463797,      -6.816539076,      -7.775927827,      -6.872646106,      -8.536109479,      -3.004291052
          0,           0,         767,      -8.217763859,      -6.816680652,      -7.777271733,      -6.872182405,      -8.536474605,      -3.007726925
          0,           0,         768,      -8.216867194,      -6.816818393,       -7.77836132,       -6.87140304,       -8.53684273,      -3.010574919
          0,           0,         769,      -8.215925063,      -6.816956668,      -7.779168098,      -6.870509507,      -8.537213424,      -3.013019971
          0,           0,         770,      -8.215069612,      -6.817098714,      -7.779709102,      -6.869674076,       -8.53758641,      -3.015179717
          0,           0,         771,      -8.214414596,      -6.817247023,      -7.780019689,       -6.86904119,      -8.537961568,        -3.0171319
          0,           0,         772,      -8.214016431,      -6.817402809,      -7.780110461,      -6.868662414,      -8.538338931,      -3.018917339
          0,           0,         773,        -8.2138962,      -6.817566717,      -7.780000597,      -6.868564861,      -8.538718659,      -3.020543168
          0,           0,         774,      -8.214038164,      -6.817738525,      -7.779727357,      -6.868748407,      -8.539101012,      -3.021995855
          0,           0,         775,      -8.214393238,      -6.817916901,      -7.779338103,      -6.869176037,      -8.539486304,       -3.02325747
          0,           0,         776,      -8.214896965,      -6.818099639,       -7.77889878,      -6.869790344,      -8.539874869,      -3.024317762
          0,           0,         777,      -8.215474843,      -6.818284243,      -7.778468876,      -6.870517502,      -8.540267017,      -3.025179725
          0,           0,         778,      -8.216059622,      -6.818468318,      -7.778111105,      -6.871290684,      -8.540663008,      -3.025859785
          0,           0,         779,      -8.216588911,      -6.818649767,      -7.777859707,      -6.872031797,      -8.541063037,       -3.02638461
          0,           0,         780,      -8.217030182,      -6.818827592,      -7.777740309,      -6.872701528,      -8.541467231,      -3.026786211
          0,           0,         781,      -8.217364283,      -6.819001533,      -7.777751063,      -6.873265735,      -8.541875656,      -3.027096871
          0,           0,         782,      -8.217590875,      -6.819171982,      -7.777881208,      -6.873710468,      -8.542288332,      -3.027344942
          0,           0,         783,      -8.217717538,      -6.819339625,      -7.778109115,      -6.874031791,      -8.542705246,      -3.027552293
          0,           0,         784,      -8.217769971,      -6.819505781,      -7.778412646,       -6.87425855,      -8.543126361,      -3.027733686
          0,           0,         785,      -8.217778247,       -6.81967179,      -7.778763288,        -6.8744188,      -8.543551649,      -3.027897549
          0,           0,         786,      -8.217761957,       -6.81983864,      -7.779141306,      -6.874533331,      -8.543981089,      -3.028047492
          0,           0,         787,      -8.217732029,      -6.820006863,      -7.779525594,      -6.874608444,       -8.54441467,      -3.028184093
          0,           0,         788,      -8.217701633,      -6.820176957,      -7.779903367,      -6.874663857,      -8.544852394,      -3.028306514
          0,           0,         789,      -8.217680817,      -6.820349101,      -7.780270192,       -6.87471765,      -8.545294291,      -3.028413711
          0,           0,         790,      -8.217673267,      -6.820523141,      -7.780621032,      -6.874777612,      -8.545740396,      -3.028505141
          0,           0,         791,      -8.217683224,      -6.820699045,      -7.780958308,      -6.874866085,      -8.546190756,      -3.028580461
          0,           0,         792,       -8.21770572,      -6.820876402,      -7.781268893,      -6.874975049,      -8.546645423,      -3.028640154
          0,           0,         793,      -8.217742219,      -6.821054853,      -7.781558228,      -6.875114459,      -8.547104446,      -3.028686199
          0,           0,         794,      -8.217787721,      -6.821234062,      -7.781815039,      -6.875272064,      -8.547567865,      -3.028719655
          0,           0,         795,      -8.217842313,      -6.821414138,      -7.782041482,      -6.875458458,      -8.548035717,      -3.028741132
          0,           0,         796,      -8.217894456,      -6.821595369,        -7.7822362,      -6.875668258,      -8.548508036,      -3.028751354
          0,           0,         797,      -8.217957507,      -6.821777305,      -7.782394654,       -6.87589259,      -8.548984858,      -3.028751494
          0,           0,         798,      -8.218025304,      -6.821960093,      -7.782522814,      -6.876119091,      -8.549466218,      -3.028742862
          0,           0,         799,      -8.218085263,      -6.822143926,      -7.782611216,      -6.876328395,      -8.549952143,      -3.028727186
          0,           0,         800,      -8.218148381,      -6.822329339,      -7.782670498,      -6.876546931,      -8.550442666,      -3.028706549
          0,           0,         801,       -8.21821245,      -6.822516267,      -7.782690621,      -6.876757631,      -8.550937823,      -3.028683089
          0,           0,         802,      -8.218279907,      -6.822704511,      -7.782670399,      -6.876950835,      -8.551437647,      -3.028658844
          0,           0,         803,       -8.21835975,      -6.822894199,      -7.782626692,       -6.87714318,      -8.551942175,      -3.028635409
          0,           0,         804,      -8.218443819,      -6.823085158,      -7.782558424,      -6.877317061,       -8.55245145,      -3.028613828
          0,           0,         805,      -8.218538996,      -6.823277543,      -7.782487017,      -6.877490637,       -8.55296552,      -3.028594534
          0,           0,         806,      -8.218638393,       -6.82347107,      -7.782427803,      -6.877653704,      -8.553484424,      -3.028577269
          0,           0,         807,       -8.21873658,      -6.823665547,      -7.782384873,        -6.8777938,      -8.554008205,      -3.028561168
          0,           0,         808,      -8.218837334,      -6.823860932,      -7.782376744,      -6.877928076,      -8.554536905,      -3.028544906
          0,           0,         809,      -8.218934415,      -6.824056984,      -7.782402744,      -6.878052128,      -8.555070569,      -3.028526879
          0,           0,         810,      -8.219025325,      -6.824253542,      -7.782451163,      -6.878159513,      -8.555609226,      -3.028505475
          0,           0,         811,      -8.219111105,      -6.824450349,      -7.782526181,      -6.878258363,      -8.556152912,      -3.028479172
          0,           0,         812,      -8.219199094,      -6.824647702,      -7.782616193,      -6.878362292,      -8.556701667,      -3.028446743
          0,           0,         813,      -8.219281689,       -6.82484539,      -7.782705457,      -6.878455822,      -8.557255533,        -3.0284074
          0,           0,         814,      -8.219360092,      -6.825043342,      -7.782793851,      -6.878545699,      -8.557814541,      -3.028360872
          0,           0,         815,      -8.219439756,      -6.825241988,      -7.782870043,       -6.87864111,      -8.558378736,      -3.028307571
          0,           0,         816,      -8.219518111,      -6.825441341,      -7.782928357,      -6.878736598,      -8.558948159,      -3.028248105
          0,           0,         817,      -8.219591964,      -6.825641442,      -7.782973066,      -6.878834761,      -8.559522843,      -3.028183505
          0,           0,         818,       -8.21966179,      -6.825842544,      -7.782993872,      -6.878933339,      -8.560102838,      -3.028114927
          0,           0,         819,      -8.219727329,      -6.826044905,      -7.782990749,      -6.879039458,      -8.560688212,      -3.028043327
          0,           0,         820,      -8.219791273,      -6.826248622,      -7.782967973,      -6.879154786,      -8.561279025,      -3.027969213
          0,           0,         821,        -8.2198508,       -6.82645377,      -7.782923087,      -6.879270773,      -8.561875331,      -3.027892678
          0,           0,         822,      -8.219907193,      -6.826660283,      -7.782862715,      -6.879387122,      -8.562477184,      -3.027813404
          0,           0,         823,        -8.2199666,      -6.826868394,      -7.782799821,       -6.87951831,       -8.56308463,      -3.027730771
          0,           0,         824,      -8.220031018,      -6.827078154,      -7.782735165,      -6.879662514,       -8.56369773,      -3.027644071
          0,           0,         825,      -8.220100185,      -6.827289618,      -7.782668963,      -6.879815475,      -8.564316533,      -3.027552394
          0,           0,         826,      -8.220167948,      -6.827502409,      -7.782608374,      -6.879964702,       -8.56494108,      -3.027455015
          0,           0,         827,       -8.22024048,      -6.827716675,      -7.782557133,      -6.880118946,      -8.565571425,      -3.027351832
          0,           0,         828,      -8.220318503,      -6.827932516,      -7.782512196,      -6.880278696,      -8.566207592,      -3.027243268
          0,           0,         829,      -8.220408744,      -6.828149915,      -7.782487497,      -6.880459779,      -8.566849657,       -3.02713007
          0,           0,         830,      -8.220500551,      -6.828368553,      -7.782473238,      -6.880636239,      -8.567497664,      -3.027013475
          0,           0,         831,      -8.220589595,      -6.828588348,      -7.782459597,      -6.880799873,      -8.568151652,      -3.026895229
          0,           0,         832,       -8.22068979,      -6.828809812,      -7.782452258,      -6.880983696,      -8.568811666,      -3.026777182
          0,           0,         833,      -8.220793697,      -6.829032791,      -7.782448783,      -6.881177835,      -8.569477739,       -3.02666108
          0,           0,         834,      -8.220887027,      -6.829257063,      -7.782429106,      -6.881349087,       -8.57014992,      -3.026548927
          0,           0,         835,       -8.22097568,      -6.829482638,      -7.782397656,      -6.881511469,      -8.570828238,       -3.02644114
          0,           0,         836,      -8.221060254,      -6.829709503,      -7.782359154,      -6.881674107,      -8.571512724,      -3.026337541
          0,           0,         837,      -8.221140756,       -6.82993782,      -7.782305472,      -6.881832927,       -8.57220338,      -3.026237848
          0,           0,         838,      -8.221217872,      -6.830167611,      -7.782237749,        -6.8819916,      -8.572900245,      -3.026141579
          0,           0,         839,      -8.221286592,      -6.830398391,      -7.782165482,      -6.882141593,      -8.573603335,      -3.026047793
          0,           0,         840,      -8.221346062,       -6.83063006,      -7.782082476,      -6.882269654,      -8.574312676,      -3.025955015
          0,           0,         841,      -8.221401011,      -6.830862749,      -7.781997225,      -6.882393949,        -8.5750283,      -3.025861278
          0,           0,         842,      -8.221452438,      -6.831096542,      -7.781918679,      -6.882523168,      -8.575750258,      -3.025764936
          0,           0,         843,      -8.221486326,      -6.831331077,      -7.781848012,      -6.882631128,      -8.576478593,      -3.025664924
          0,           0,         844,      -8.221518038,      -6.831566333,      -7.781773361,      -6.882728644,      -8.577213363,      -3.025560437
          0,           0,         845,       -8.22156229,      -6.831802721,      -7.781732799,       -6.88285692,      -8.577954635,      -3.025451075
          0,           0,         846,      -8.221605242,      -6.832040155,      -7.781714079,      -6.882992623,      -8.578702492,      -3.025336841
          0,           0,         847,      -8.221631878,      -6.832278144,      -7.781709447,       -6.88310114,      -8.579457027,      -3.025218231
          0,           0,         848,      -8.221648968,      -6.832516821,       -7.78171496,      -6.883191879,      -8.580218302,      -3.025096102
          0,           0,         849,      -8.221670729,       -6.83275693,      -7.781733148,      -6.883299067,      -8.580986387,      -3.024971603
          0,           0,         850,      -8.221695736,       -6.83299837,      -7.781762527,      -6.883418723,      -8.581761383,      -3.024845674
          0,           0,         851,      -8.221712535,       -6.83324082,      -7.781788028,      -6.883519779,      -8.582543345,      -3.024719656
          0,           0,         852,      -8.221654785,      -6.833484817,      -7.781816923,      -6.883535254,      -8.583332326,      -3.024598296
          0,           0,         853,      -8.221618135,      -6.833730351,      -7.781816427,      -6.883575906,      -8.584128359,      -3.024477566
          0,           0,         854,      -8.221643916,      -6.833977178,      -7.781806673,      -6.883683081,      -8.584931506,      -3.024357952
          0,           0,         855,      -8.221684566,      -6.834225136,      -7.781804422,      -6.883805628,      -8.585741809,       -3.02423982
          0,           0,         856,      -8.221710977,      -6.834474225,      -7.781786064,      -6.883900351,      -8.586559292,      -3.024123072
          0,           0,         857,      -8.221746471,      -6.834724912,      -7.781748412,      -6.884003226,      -8.587383993,      -3.024006873
          0,           0,         858,      -8.221801165,      -6.834976988,      -7.781709741,      -6.884139542,       -8.58821594,      -3.023890232
          0,           0,         859,      -8.221856114,      -6.835230113,      -7.781655544,      -6.884266643,      -8.589055162,      -3.023772958
          0,           0,         860,      -8.221905966,      -6.835483981,      -7.781580163,      -6.884373375,      -8.589901688,      -3.023653678
          0,           0,         861,      -8.221957767,      -6.835738769,      -7.781489561,      -6.884476255,      -8.590755527,      -3.023532593
          0,           0,         862,      -8.222019778,      -6.835994631,      -7.781392399,      -6.884599019,      -8.591616721,      -3.023410167
          0,           0,         863,      -8.222075282,      -6.836251059,      -7.781279758,      -6.884703738,      -8.592485309,      -3.023285774
          0,           0,         864,      -8.222128291,       -6.83650785,      -7.781158195,      -6.884797792,      -8.593361303,      -3.023159722
          0,           0,         865,      -8.222190413,       -6.83676554,      -7.781028508,       -6.88491086,      -8.594244746,      -3.023033327
          0,           0,         866,      -8.222253466,      -6.837024174,         -7.780881,      -6.885028952,      -8.595135701,       -3.02290921
          0,           0,         867,      -8.222320735,      -6.837283158,      -7.780726453,      -6.885148058,      -8.596034184,      -3.022781849
          0,           0,         868,      -8.222374208,      -6.837542501,      -7.780558015,      -6.885245395,      -8.596940229,      -3.022653066
          0,           0,         869,      -8.222421724,      -6.837802212,      -7.780377867,      -6.885333677,      -8.597853886,      -3.022524228
          0,           0,         870,      -8.222470476,      -6.838062491,      -7.780187614,      -6.885429643,        -8.5987752,      -3.022396251
          0,           0,         871,      -8.222507158,      -6.838322854,      -7.779982204,      -6.885508706,      -8.599704203,      -3.022268113
          0,           0,         872,      -8.222545105,      -6.838583762,      -7.779762513,      -6.885598097,       -8.60064094,      -3.022141496
          0,           0,         873,      -8.222576633,       -6.83884498,      -7.779513266,      -6.885671286,       -8.60158544,      -3.022015863
          0,           0,         874,      -8.222602594,      -6.839106439,      -7.779246712,      -6.885737021,      -8.602537738,      -3.021892335
          0,           0,         875,      -8.222615476,      -6.839368176,      -7.778948521,      -6.885780503,      -8.603497884,      -3.021770675
          0,           0,         876,      -8.222618011,      -6.839629736,      -7.778624334,      -6.885803231,      -8.604465887,      -3.021650805
          0,           0,         877,      -8.222627277,      -6.839891471,      -7.778284221,      -6.885844115,      -8.605441755,      -3.021533154
          0,           0,         878,      -8.222609717,      -6.840153105,      -7.777915122,      -6.885838333,       -8.60642554,      -3.021417151
          0,           0,         879,       -8.22258398,      -6.840414279,      -7.777515636,      -6.885804641,      -8.607417256,      -3.021303257
          0,           0,         880,      -8.222560231,      -6.840675327,      -7.777096894,      -6.885774016,      -8.608416896,      -3.021191611
          0,           0,         881,      -8.222525903,       -6.84093631,      -7.776649194,      -6.885723619,      -8.609424473,      -3.021081721
          0,           0,         882,      -8.222469154,      -6.841196737,        -7.7761625,      -6.885625197,       -8.61044001,      -3.020972974
          0,           0,         883,       -8.22239839,      -6.841456664,       -7.77565449,      -6.885500392,      -8.611463527,      -3.020864935
          0,           0,         884,      -8.222328199,      -6.841716465,      -7.775135289,      -6.885376235,      -8.612495044,      -3.020757396
          0,           0,         885,      -8.222237532,      -6.841975867,      -7.774580289,      -6.885221362,      -8.613534589,      -3.020650056
          0,           0,         886,      -8.213873587,      -6.842274659,       -7.77400432,      -6.874249544,      -8.614582175,      -3.020542202
          0,           0,         887,      -8.207045571,      -6.842545262,      -7.773183565,      -6.863652145,        -8.6156378,      -3.020433109
          0,           0,         888,      -8.205587621,      -6.842805628,       -7.77230867,      -6.861444315,      -8.616701516,      -3.020323121
          0,           0,         889,      -8.205395871,       -6.84306169,      -7.771665737,      -6.861108839,      -8.617773322,       -3.02021243
          0,           0,         890,      -8.205215454,      -6.843316376,      -7.771029437,      -6.860691578,      -8.618853248,       -3.02009983
          0,           0,         891,      -8.204970465,      -6.843571195,      -7.770306716,      -6.860168151,      -8.619941327,      -3.019988453
          0,           0,         892,      -8.204747819,      -6.843825932,      -7.769551826,      -6.859713464,       -8.62103761,      -3.019880464
          0,           0,         893,      -8.204528897,      -6.844079756,      -7.768764323,      -6.859265193,      -8.622142073,      -3.019774699
          0,           0,         894,      -8.204304475,      -6.844331988,      -7.767952948,      -6.858797229,      -8.623254739,      -3.019668202
          0,           0,         895,       -8.20407259,      -6.844582509,      -7.767119032,      -6.858305321,      -8.624375617,      -3.019560532
          0,           0,         896,       -8.20383938,      -6.844832214,      -7.766251792,      -6.857820628,      -8.625504751,      -3.019452717
          0,           0,         897,      -8.203598139,      -6.845080549,      -7.765359227,       -6.85733942,      -8.626642077,      -3.019345174
          0,           0,         898,       -8.20332242,      -6.845327321,       -7.76440771,      -6.856791559,      -8.627787586,      -3.019238727
          0,           0,         899,      -8.203047232,      -6.845572957,      -7.763431618,      -6.856253435,      -8.628941352,      -3.019132922
          0,           0,         900,      -8.202780366,      -6.845816186,      -7.762417003,      -6.855715546,      -8.630103374,       -3.01902806
          0,           0,         901,      -8.202506872,      -6.846057701,      -7.761358158,      -6.855166613,      -8.631273599,      -3.018924751
          0,           0,         902,      -8.202231268,      -6.846297052,      -7.760265067,      -6.854620475,      -8.632452087,      -3.018823256
          0,           0,         903,      -8.201952078,      -6.846534413,      -7.759129386,      -6.854070553,      -8.633638845,       -3.01872308
          0,           0,         904,       -8.20163494,      -6.846770348,      -7.757959555,      -6.853506896,      -8.634833824,      -3.018622912
          0,           0,         905,      -8.201251283,      -6.847003121,      -7.756736333,      -6.852835742,      -8.636037037,      -3.018522214
          0,           0,         906,      -8.200917111,      -6.847233551,      -7.755480392,      -6.852206694,      -8.637248463,      -3.018422319
          0,           0,         907,      -8.200591616,      -6.847462123,      -7.754178526,      -6.851585551,      -8.638468085,      -3.018324046
          0,           0,         908,      -8.200258987,      -6.847688843,       -7.75283849,      -6.850952828,      -8.639695882,      -3.018226464
          0,           0,         909,      -8.199898348,      -6.847914002,      -7.751465074,      -6.850283769,      -8.640931778,      -3.018128682
          0,           0,         910,      -8.199488685,      -6.848136298,      -7.750032339,      -6.849529917,      -8.642175741,      -3.018030562
          0,           0,         911,      -8.199113127,      -6.848357397,      -7.748564952,      -6.848828312,      -8.643427768,      -3.017931802
          0,           0,         912,      -8.198727437,      -6.848576589,      -7.747070748,      -6.848118932,      -8.644687854,      -3.017831532
          0,           0,         913,      -8.198319003,      -6.848793699,      -7.745537601,      -6.847371796,         -8.645956,      -3.017729319
          0,           0,         914,      -8.197894029,      -6.849008346,      -7.743975383,      -6.846604874,      -8.647232162,      -3.017626137
          0,           0,         915,      -8.197464147,      -6.849220526,       -7.74238344,      -6.845830687,      -8.648516389,      -3.017522382
          0,           0,         916,      -8.197004043,      -6.849429834,      -7.740743458,      -6.844999686,      -8.649808661,      -3.017418121
          0,           0,         917,      -8.196524995,      -6.849635871,      -7.739071154,      -6.844136497,      -8.651108905,        -3.0173154
          0,           0,         918,      -8.196149199,      -6.849837604,      -7.737438685,      -6.843460818,      -8.652417157,      -3.017211819
          0,           0,         919,      -8.195801128,      -6.850034606,      -7.735806335,       -6.84285957,      -8.653733491,      -3.017105382
          0,           0,         920,      -8.195374396,      -6.850227697,      -7.734081615,      -6.842107338,      -8.655057853,      -3.016995928
          0,           0,         921,      -8.194941749,      -6.850416695,      -7.732264395,      -6.841329012,      -8.656390252,      -3.016886824
          0,           0,         922,      -8.194473749,      -6.850600492,      -7.730390246,      -6.840504455,      -8.657730587,      -3.016779994
          0,           0,         923,      -8.193968334,      -6.850779001,      -7.728461345,      -6.839603706,      -8.659078747,       -3.01667579
          0,           0,         924,      -8.193448166,      -6.850953142,      -7.726499097,       -6.83867243,      -8.660434562,      -3.016569849
          0,           0,         925,      -8.192877366,      -6.851122725,      -7.724474736,        -6.8376595,      -8.661797857,      -3.016459922
          0,           0,         926,      -8.192290395,      -6.851288386,      -7.722353009,      -6.836616926,      -8.663168545,      -3.016347635
          0,           0,         927,      -8.191712658,      -6.851449498,      -7.720169572,      -6.835604873,      -8.664546475,       -3.01623524
          0,           0,         928,      -8.191089993,       -6.85160515,      -7.717912722,      -6.834521418,      -8.665931533,      -3.016123897
          0,           0,         929,      -8.190448371,      -6.851755243,      -7.715595146,      -6.833414467,      -8.667323632,      -3.016014304
          0,           0,         930,      -8.189791956,      -6.851899206,      -7.713211744,      -6.832280542,      -8.668722751,      -3.015904748
          0,           0,         931,      -8.189096833,      -6.852036953,      -7.710775811,      -6.831094081,      -8.670128901,      -3.015795744
          0,           0,         932,      -8.188363046,      -6.852168213,      -7.708260299,      -6.829851632,      -8.671542131,      -3.015686473
          0,           0,         933,      -8.187606783,      -6.852291401,      -7.705714128,      -6.828583627,      -8.672962426,      -3.015576357
          0,           0,         934,      -8.186759215,      -6.852404997,      -7.703084381,      -6.827163654,      -8.674389725,      -3.015466247
          0,           0,         935,      -8.185919153,      -6.852513625,      -7.700401264,      -6.825765992,      -8.675823999,       -3.01535768
          0,           0,         936,      -8.185025274,      -6.852612944,      -7.697628818,       -6.82428566,      -8.677265224,      -3.015251571
          0,           0,         937,      -8.184097316,      -6.852703333,      -7.694807129,       -6.82276109,      -8.678713307,      -3.015146018
          0,           0,         938,      -8.183107644,      -6.852785469,       -7.69192489,      -6.821145023,      -8.680168189,      -3.015037832
          0,           0,         939,      -8.182066018,      -6.852861027,      -7.688960029,      -6.819441238,      -8.681629704,      -3.014924058
          0,           0,         940,      -8.180969371,      -6.852929114,      -7.685952374,      -6.817664146,      -8.683097708,      -3.014806158
          0,           0,         941,      -8.179814226,      -6.852991434,      -7.682912134,      -6.815825556,      -8.684572079,      -3.014683612
          0,           0,         942,      -8.178621785,      -6.853048028,      -7.679851602,      -6.813937916,      -8.686052704,      -3.014557016
          0,           0,         943,      -8.177331058,       -6.85309865,      -7.676749974,      -6.811906029,      -8.687539525,      -3.014425412
          0,           0,         944,       -8.17607928,      -6.853143705,      -7.673647577,      -6.809966584,      -8.689032618,      -3.014287682
          0,           0,         945,      -8.174794694,      -6.853181869,      -7.670545605,      -6.807993082,      -8.690532047,      -3.014145411
          0,           0,         946,      -8.173461287,      -6.853216114,      -7.667454918,      -6.805951609,      -8.692037836,      -3.013997799
          0,           0,         947,       -8.17211954,      -6.853247081,      -7.664397043,      -6.803923109,      -8.693549955,      -3.013842872
          0,           0,         948,      -8.170771698,      -6.853279171,      -7.661346479,      -6.801901876,      -8.695068307,      -3.013682496
          0,           0,         949,      -8.169471966,      -6.853310141,       -7.65833951,      -6.799981263,      -8.696592795,      -3.013515148
          0,           0,         950,      -8.168060587,      -6.853334506,      -7.655394773,      -6.797916993,      -8.698123324,      -3.013339549
          0,           0,         951,      -8.166584064,      -6.853356017,      -7.652417366,      -6.795756036,      -8.699659749,       -3.01315884
          0,           0,         952,      -8.165110761,      -6.853375469,      -7.649468116,      -6.793619595,      -8.701201958,       -3.01297245
          0,           0,         953,      -8.163630569,      -6.853394239,      -7.646531599,      -6.791478207,      -8.702749831,       -3.01277905
          0,           0,         954,      -8.162176919,       -6.85341367,      -7.643643523,      -6.789386355,      -8.704303391,      -3.012578838
          0,           0,         955,      -8.160682212,      -6.853430712,      -7.640769079,      -6.787248454,      -8.705862597,      -3.012372085
          0,           0,         956,      -8.159166472,      -6.853445238,      -7.637913327,      -6.785087324,      -8.707427433,      -3.012158799
          0,           0,         957,      -8.157674357,      -6.853456958,      -7.635105502,      -6.782972812,      -8.708997831,      -3.011940081
          0,           0,         958,      -8.156134848,      -6.853464439,       -7.63226705,      -6.780788487,      -8.710573827,       -3.01171881
          0,           0,         959,      -8.154585038,      -6.853465433,      -7.629435349,      -6.778603341,      -8.712155517,      -3.011495069
          0,           0,         960,      -8.153276873,       -6.85347086,      -7.626643204,       -6.77686778,      -8.713743754,      -3.011260639
          0,           0,         961,      -8.151545488,      -6.853447646,      -7.623923056,       -6.77440858,      -8.715338355,      -3.011016915
          0,           0,         962,      -8.150058848,      -6.853426334,      -7.621203142,      -6.772334627,      -8.716938886,      -3.010773012
          0,           0,         963,      -8.148565226,      -6.853403751,      -7.618475844,      -6.770245233,      -8.718544841,      -3.010532314
          0,           0,         964,      -8.147001059,      -6.853373219,       -7.61572801,      -6.768063816,      -8.720156085,       -3.01029054
          0,           0,         965,      -8.145343018,      -6.853337088,      -7.612886178,      -6.765745918,      -8.721772256,      -3.010045821
          0,           0,         966,      -8.143663051,      -6.853295748,      -7.610058833,      -6.763401036,      -8.723393166,      -3.009797382
          0,           0,         967,      -8.141954847,       -6.85324426,      -7.607227519,      -6.761029679,      -8.725048309,       -3.01124638
          0,           0,         968,      -8.140879927,      -6.853244047,      -7.604678464,      -6.759567822,      -8.726694672,      -3.012560162
          0,           0,         969,       -8.13986319,      -6.853264423,      -7.602327379,      -6.758173646,      -8.728332557,      -3.013872911
          0,           0,         970,       -8.13914728,      -6.853295833,      -7.600021668,      -6.757232374,      -8.729962744,      -3.015232097
          0,           0,         971,      -8.138156539,      -6.853348953,      -7.597683267,      -6.755906337,      -8.731585344,      -3.016614414
          0,           0,         972,       -8.13711627,      -6.853417422,      -7.595502521,      -6.754494815,      -8.733200122,       -3.01800127
